title,rating,price,promotion,review_num,Brand,Manufacturer,Description_comb,Primary Supplement Type_comb,Age Range_comb,Flavor_comb,Unit Count_comb,Benefit_comb,Ingredient_comb,Directions_updt,Diet Type_comb,Item_Form_updt,popularity_score,popular
"NORTH AMERICAN HERB & SPICE Elder-C - 3 oz. - Elderberry Concentrate - Immune Support, Healthy Respiratory Response - Non-GMO, Gluten Free - 42 Servings",3.8,47.99,,4.0,NORTH AMERICAN HERB & SPICE,NORTH AMERICAN HERB & SPICE,"Elderberry Concentrate; Elder-C is the potency of raw air-dried elderberries plus wild, raw camu camu powder; Elderberries are a top source of flavonoids & anthocyanins in their most potent formImmune Support; Each serving of Elder-C contains over 110 mg of Vitamin C, which is 150% of the daily recommended intakeFull Ingredient List; Raw Elderberry powder, wild Amazon camu camu berry powder, whole food vitamin C; Free of all chemicals, pesticides & additives; Non-GMORemote & Wild-Sourced Premium Ingredients; Gathered from pristine, untouched regions of the world, North American Herb & Spice uses raw, whole food ingredients that harness the power of nature for supreme nourishmentTake Control Of Your Health; All of our premium ingredients are whole food and herbal based, so they are safe and healthy for all ages; Take any of our products as long as you need to improve your quality of life",,,,,,,,,['powder'],0.2844869501345719,0
"AB 10 - Clinically Tested Restorative Probiotic - Supports & Restores Gut Flora & Digestion - Digestive Probiotic for Diarrhea - Vegan, Hypoallergenic, Non-GMO (30 Daily Packets)",4.6,$68.00,,73.0,OMNi BiOTiC,,"MICROBIOME RESTORATION SUPPORT: Imbalances in the gut microbiome can result in damage to the gut barrier, overgrowth of undesirable organisms, and toxin build up. The Omni-Biotic AB 10 formulation is designed to help rebalance gut health, inhibit undesirable organisms, and restore healthy gut function.PROMOTES A HEALTHY MICROBIOME: This men and women’s probiotic restores your gut flora after exposure to certain medications including antibiotics, foreign travel, or illness.GUT RESTORE SUPPLEMENT: Omni-Biotic AB 10 was found in some adults to resolve microbiome disruption and restore normal digestive function.CONVENIENT GUT REPAIR: With individual packaging and a shelf stable, no refrigeration required formula, we make it easy to restore wherever you may be.POTENT PROBIOTICS: 83% of Omni-Biotic probiotics arrive in the large intestine alive and active, compared to an average of 7% in other probiotic capsule brands. When the Omni-Biotic powder is dissolved in water prior to intake, the freeze-dried bacteria rehydrate and metabolize the prebiotic nutrients included in the mix. This makes the probiotics strong for the passage through the acidic environment of the stomach and small intestine.",,Adult,Vanilla,5.3 Ounce,"Gut Restoration, Diarrhea, Antibiotic Support","Ingredients Probiotic Blend CFU: 5 Billion Lactobacillus acidophilus W55, Lactobacillus paracasei W20, Lactobacillus acidophilus W37,Lactobacillus rhamnosus W71, Lactobacillus plantarum W1, Lactobacillus salivarius W24,Bifidobacterium lactis W51, Lactobacillus plantarum W62, Enterococcus faeciumW54,Bifidobacterium bifidum W23. Other ingredients: Non-GMO corn starch, maltodextrin, inulin, potassium chloride, plantprotein (rice), magnesium sulfate, fructooligosaccharides (FOS), amylase, vanilla flavoring, manganese sulfate.",,,['powder'],0.5924986831629375,0
"LifeVantage Omega+ Supplement, 90 Softgels, powerful 3-in-1 blend of omega-7, vitamin D and omega-3 Supplement. Support brain health, cardiovascular health, skin health, and The immune system*",4.4,60.79,,9.0,LifeVantage,,"Get ready to be Active! Omega+ delivers a powerful 3-in-1 blend of DHA and EPA omega-3 fatty acids, omega-7 fatty acids, and vitamin D3 to support your brain health, cardiovascular health, skin health, and immune system.*Only the Finest Fatty Acids! Provides source rich in EPA and DHA fatty acids. Fatty acids are building blocks for your cell membranes and fuel your muscles, including your heart, brain, and other vital organs.Gluten Free Supplement helps protect your cells *Packed with premium ingredients. Omega+ Supplement fish oils are from cold-water fish and 100% traceable from boat to bottle, which means we can trace your bottle to the exact boat used to catch that fish.Keep out of reach of children. Consult a health care practitioner prior to use if you are pregnant or breastfeeding. Store in a cool, dry place out of direct sunlight.",,,,90.00 Count,Heart Health Support,,,Gluten Free,"['capsule', 'softgel']",0.4575781196195995,0
BeeQ Omega 3-6-9 Dietary Supplement (325 ct.) May Support Heart & Cardiovascular Health* May Promote Eye Health,4.6,38.89,,11.0,BeeQ,,Omega 3-6-9 Dietary Supplement (325 ct.) May Support Heart & Cardiovascular Health* May Promote Eye Health,omega,,Unflavoured,1.00 Count,"Cardiovascular Health,Eye Health",,,,['softgel'],0.5131497564686756,0
"Probiotics: No More Ulcers, Constipation, Stomach Ache, Diarrhea, and Much More",4.0,$0.00,,41.0,,,,,,,,,,,,,0.42493623045106066,0
The Very Best Vegan Omega 3 Supplement - 120 Capsules - Vegan Algae Omega 3 Vegetarian Supplement - Plant Based Fish Oil Alternative - Vegan EPA DHA Supplement - Made in The USA - Heart Stress Relief,4.2,49.95,,152.0,GINSPIRE NUTRITION,,"в–?HIGH IN FATTY ACIDS* - The Best Omega 3 supplement ever is a premium Omega 3 Supplement that goes straight to the source of Omega 3's, the algae itself. This provides a much stronger source of Omega 3 & Omega 3 fatty acids.в–?BIOAVAILABLE DHA AND EPA ALGAE SUPPLEMENTS* - Our Algae Omega 3 contains a total of 2000mg of Omega-3s, 700mg DHA, and 900mg EPA per serving. By going directly to the original source of Omega 3's, this supplement provides all the benefits you would expect from regular Fish Oil. (1) Serving is 4 capsules - 120 Capsules (30 Day Supply) per bottleв–?VEGAN FRIENDLY* - if you're vegan, you no longer have to worry about whether a fish has been harvested in order to get you a working Fish Oil supplement alternative. We've left the fish alone to roam the ocean and gone straight to the source of Omega 3's instead!в–?CONTAMINANT FREE AND SUSTAINABLE* - in addition to helping to slow the decline of an already declining fish population, you'll also reap the benefits of a contaminant-free fish oil supplement that's void of pollution contaminants like PCB's!в–?NON-FISHY EASY TO SWALLOW CAPSULES WITH NO AFTERTASTE - The Best Omega 3 Ever is easy to swallow and taste-less, making taking algae supplements every day just a little bit easier. If you have a sensitivity to swallowing pills, our small size capsule will be perfect for you.",,Adult,120 Capsules,120 Count,Stress Relief,Ingredients 39.99,,,['capsule'],0.5289438668086647,0
"Zahler - ParaGuard Capsules - Gut Health Supplement - Formula has Wormwood, Garlic Bulb, Pumpkin Seed, Clove & More - Natural Support for Humans - Certified Kosher 30 count",4.5,24.95,,90.0,Zahler,Zahler,"ADVANCED CLEANSE - ParaGuard by Zahler is a powerful digestive supplement that has been traditionally used to support intestinal flora and restore balance to your gut and gastrointestinal system. We use a traditional blend of 11 natural herbal ingredients.HEALTHY DIGESTION - When our body's digestive system is out of balance it can lead to fatigue, brain fog, gas, bloating, diarrhea and discomfort. Each bottle contains 90 easy to swallow softgels for adults and kids 12 and older.DETOX CLEANSE ESSENTIAL - It's important to regularly introduce positive prebiotic and probiotic microorganisms back into your gut. They help you digest food and maintain a healthy gastrointestinal balance. ParaGuard is a great digestive cleanse supplement.EASY TO USE - No need to interrupt your schedule with complicated dietary cleansing regimens. Our capsules are designed to work with your schedule to provide natural balance. Each capsule is small and easy to take.MADE IN THE USA - Zahlers uses state of the art GMP certified facilities to help ensure potency and purity of all our dietary supplements. This product is Certified Kosher with pure, unadulterated ingredients sourced from nature.",,,,,,"Ingredients HPMC (veggie capsule), rice flour, dicalcium phosphate and calcium silicate.Allergens: Contains tree nuts (walnut).В Made in the USA with globally sourced ingredients.",,,['capsule'],0.5777092173929526,0
"Align Probiotic, Pro Formula, Probiotics for Women and Men, Daily Probiotic Supplement, Helps Soothe Occasional Abdominal Discomfort & Bloating*, #1 Doctor Recommended Brand‡, 30 Capsules",4.3,$28.59,,115.0,Align,,"THE PROBIOTIC BRAND PHYSICIANS RECOMMEND MOST: Align Probiotic is the #1 probiotic recommended by Gastroenterologists for over 15 years running. Doctors recommend Align Probiotic nearly 2x more than any other probiotic brandWELL-STUDIED STRAIN: Developed by Gastroenterologists and backed by 20+ years of research; Align Probiotic contains the unique strain Bifidobacterium 35624TM and naturally helps soothe occasional abdominal discomfort, gas, and bloating.*CLEAN FORMULA & CAPSULE DESIGN: Align Pro Formula uses probiotic strain, Bifidobacterium 35624 TM, in a clean formula engineered to be gluten-free, vegetarian, and soy-free with caramel derived from food-grade sugar to color its capsulesNATURALLY HELPS BUILD AND SUPPORT A HEALTHY DIGESTIVE SYSTEM*: 4 out of 5 people felt more confident with their digestive health after using Align Probiotic <lt/>. One capsule a day naturally helps to support your digestive balance.*SUPPLEMENT YOUR DIGESTIVE SYSTEM WITH HEALTHY BACTERIA*: Align Probiotics contain guaranteed potency and levels of live probiotic CFUs in each dose. Each lot is DNA tested to ensure the quality of our unique strain, Bifidobacterium 35624TM",probiotic,Adult,Unflavoured,30 Count,Digestive Health Support,"Ingredients Microcrystalline Cellulose, Hypromellose, Less Than 2% Of: Magnesium Stearate, Caramel (Color);Probiotic",,Vegetarian,['capsule'],0.5406777133535463,0
"Nature Made Fish Oil 1200 mg, Fish Oil Supplements, Omega 3 Fish Oil for Healthy Heart Support, Omega 3 Supplement with 200 Softgels, 100 Day Supply, with pill case (1)",5.0,26.98,,3.0,KHOFIBU,,"Heart health support supplement: contains one 200 count bottle of Nature Made (3) Fish Oil 1200 mg Softgels for a 100-day supplyThis (3) Omega 3 Fish Oil 1200 mg supplement is purified to remove mercury and other contaminants (2)One serving of two Fish Oil softgels provides 720 mg Omega-3 fatty acids (600 mg EPA and DHA) to help support a healthy heartAdults, take two Nature Made Omega 3 Fish Oil softgels daily with water and a mealThis gluten free and dairy free Fish Oil for women and men heart supplement has no color added and no artificial flavors #1 Pharmacist Recommended Vitamin and Supplement Brand* These statements have not been evaluated by the Food and Drug Administration; this product is not intended to diagnose, treat, cure, or prevent any disease",Omega 3 Fish Oil,Adult,Fish,200.00 Count,"Heart Health Support, Brain Health Support, Eye Health Support",,,,['softgel'],0.5604680532557691,0
"Probiotics 150 Billion CFU - 40 Strain Probiotics for Women, Probiotics for Men and Adults - Shelf Stable Probiotic with Organic Prebiotic - Acidophilus Probiotic - 150 Capsules - Made in USA",4.3,$29.95,,724.0,Dr. JOEL'S,,"✅ 150 BILLION CFU, 40 STRAIN – Here comes the ultimate probiotics for adults with natural prebiotics & essential digestive enzymes. MOM NUTRIX probiotic contains 150 billion CFU per serving with 40 strain probiotic for women and men to maintain overall wellbeing.✅ IMMUNITY & DIGESTION SUPPORT - This 150 billion CFU vegan probiotic supplement contains 40 strain of all essential probiotics like Lactobacillus acidophilus, paracasei, brevis and bulgaricus as well as Bifidobacterium lactis and longum to support digestive health & and immune system.✅ PURE, POTENT & SHELF STABLE – MOM NUTRIX probiotic capsules formulated with 100% pure natural Ingredients and independently tested in 3rd Party Labs in USA. The shelf stable formula ensures the perfect potency till the expiry date without refrigeration.✅ DELAYED & TARGETED RELEASE - Our unique TARGETED RELEASE formula helps the Probiotics pills survive stomach acids and reach your intestinal track. All natural probiotics provides support for the establishment and maintenance of favorable intestinal flora.✅ BUY WITH CONFIDENCE - With confidence and pride we stand behind our product. Our own laboratory is GMP and ISO certified, which will give you idea about our strict quality control. Still if we fall short of your expectations, feel free to contact us. You will get 100% moneyback without any question asked. Hit the BUY NOW with confidence!",Choline,Adult,Unflavoured,150.00 Count,Digestive Health Support,,,Gluten Free,['capsule'],0.6206121317954927,0
SOLARAY Nettle Root Extract 300mg Healthy Male Urinary & Prostate Support Guaranteed Potency Amino Acids & Beta-Sitosterol Non-GMO 60 VegCaps,4.6,16.99,,1228.0,SOLARAY,SOLARAY,"Stinging Nettle Root Extract вЂ?With naturally occurring amino acids, Nettle has been used since ancient times and is believed to help support menвЂ™s health and provide seasonal support.Supplement for Men вЂ?This powerful herb naturally contains beta-sitosterol, which may be beneficial for prostate health; our formula is guaranteed to contain 2.4 mg per serving.A Long History of Health вЂ?These stinging Nettle Root capsules are intended to help support male urinary function and may support respiratory health during seasonal changes.Eco-Friendly: We use 100% PCR bottles made from plastic removed from oceans & landfills.Trusted Brand вЂ?Made in our GMP-certified facility, tested in our own state-of-the-art lab in Utah to bring you the best possible quality, and always includes a 60-Day Money Back Guarantee.",,,,,,,,,['capsule'],0.7150618590551189,0
